2828.27083404013,47.4901662799783,0.43,2885.88707137444
2830.33866207165,-3.95039556622123e-12,0.43,2885.88707137444
2830.33866207165,5.22103235296331,0.43,2885.88707137444
2830.33866207165,10.4420647059306,0.43,2885.88707137444
2830.33866207165,15.6630970588978,0.39,2890.76825290202
2830.33866207165,20.8841294118651,0.22,2859.57753347748
2830.33866207165,26.1051617648324,0.29,2872.95209494659
2830.33866207165,31.3261941177996,0.9,2874.85555087797
2830.33866207165,36.5472264707669,0.92,2886.03394897385
2830.33866207165,41.7682588237341,0.42,2887.09838543202
2830.33866207165,46.9892911767014,0.42,2887.09838543202
2832.40649010317,-3.02197156187844e-12,0.42,2887.09838543202
2832.40649010317,5.16129826942542,0.42,2887.09838543202
2832.40649010317,10.3225965388539,0.42,2887.09838543202
2832.40649010317,15.4838948082823,0.42,2887.09838543202
2832.40649010317,20.6451930777108,0,2861.0303875137
2832.40649010317,25.8064913471392,0.07,2874.25723470019
2832.40649010317,30.9677896165677,0.9,2874.85555087797
2832.40649010317,36.1290878859961,0.94,2887.00669690975
2832.40649010317,41.2903861554245,0.69,2887.49680930067
2832.40649010317,46.451684424853,0.69,2887.49680930067
2834.47431813468,-3.01980662698043e-12,0.69,2887.49680930067
2834.47431813468,5.10601375903039,0.69,2887.49680930067
2834.47431813468,10.2120275180638,0.39,2890.76825290202
2834.47431813468,15.3180412770972,0.39,2890.76825290202
2834.47431813468,20.4240550361306,0.46,2862.46859294779
2834.47431813468,25.530068795164,0.9,2874.85555087797
2834.47431813468,30.6360825541975,0.9,2874.85555087797
2834.47431813468,35.7420963132309,0.77,2887.83119917187
2834.47431813468,40.8481100722643,0.68,2888.69124174725
2834.47431813468,45.9541238312977,0.68,2888.69124174725
2836.5421461662,-2.83006951207199e-12,0.68,2888.69124174725
2836.5421461662,5.04667071161186,0.39,2890.76825290202
2836.5421461662,10.0933414232266,0.39,2890.76825290202
2836.5421461662,15.1400121348412,0.39,2890.76825290202
2836.5421461662,20.1866828464559,0.17,2864.10373735114
2836.5421461662,25.2333535580706,0.9,2874.85555087797
2836.5421461662,30.2800242696853,0.9,2874.85555087797
2836.5421461662,35.3266949813,0.94,2888.63241232202
2836.5421461662,40.3733656929147,0.4,2889.53892782708
2836.5421461662,45.4200364045294,0.4,2889.53892782708
2838.60997419772,-2.8721747202809e-12,0.4,2889.53892782708
2838.60997419772,4.98752610901377,0.39,2890.76825290202
2838.60997419772,9.97505221803041,0.39,2890.76825290202
2838.60997419772,14.962578327047,0.39,2890.76825290202
2838.60997419772,19.9501044360637,0.16,2865.44661856712
2838.60997419772,24.9376305450803,0.9,2874.85555087797
2838.60997419772,29.925156654097,0.77,2875.56682913438
2838.60997419772,34.9126827631136,0.93,2889.70835003855
2838.60997419772,39.9002088721303,0.67,2889.89136538886
2838.60997419772,44.8877349811469,0.67,2889.89136538886
2840.67780222924,-2.92799118284393e-12,0.67,2889.89136538886
2840.67780222924,4.92857706238003,0.39,2890.76825290202
2840.67780222924,9.85715412476299,0.39,2890.76825290202
2840.67780222924,14.7857311871459,0.39,2890.76825290202
2840.67780222924,19.7143082495289,0.1,2866.92409045185
2840.67780222924,24.6428853119119,0.9,2874.85555087797
2840.67780222924,29.5714623742948,0.94,2876.65435787523
2840.67780222924,34.5000394366778,0.92,2890.36150931186
2840.67780222924,39.4286164990607,0.88,2890.43481954223
2840.67780222924,44.3571935614437,0.88,2890.43481954223
2842.74563026076,-3.48077122680479e-12,0.88,2890.43481954223
2842.74563026076,4.86982072694108,0.39,2890.76825290202
2842.74563026076,9.73964145388565,0.39,2890.76825290202
2842.74563026076,14.6094621808302,0.39,2890.76825290202
2842.74563026076,19.4792829077748,0.17,2868.4700708642
2842.74563026076,24.3491036347193,0.9,2874.85555087797
2842.74563026076,29.2189243616639,0.93,2877.73876502304
2842.74563026076,34.0887450886085,0.39,2890.76825290202
2842.74563026076,38.958565815553,0.39,2890.76825290202
2842.74563026076,43.8283865424976,0.39,2890.76825290202
2844.81345829227,-3.32267546809817e-12,0.39,2890.76825290202
2844.81345829227,4.81125429842756,0.39,2890.76825290202
2844.81345829227,9.62250859685844,0.39,2890.76825290202
2844.81345829227,14.4337628952893,0.47,2860.55708149304
2844.81345829227,19.2450171937202,0.24,2869.95080266273
2844.81345829227,24.0562714921511,0.9,2874.85555087797
2844.81345829227,28.867525790582,0.93,2879.03199567143
2844.81345829227,33.6787800890128,0.39,2890.76825290202
2844.81345829227,38.4900343874437,0.39,2890.76825290202
2844.81345829227,43.3012886858746,0.39,2890.76825290202
2846.88128632379,-2.84905432579308e-12,0.39,2890.76825290202
2846.88128632379,4.75287500490497,0.39,2890.76825290202
2846.88128632379,9.50575000981278,0.39,2890.76825290202
2846.88128632379,14.2586250147206,0.2,2862.26101950241
2846.88128632379,19.0115000196284,0.09,2871.49799625512
2846.88128632379,23.7643750245362,0.9,2874.85555087797
2846.88128632379,28.5172500294441,0.75,2880.44732005996
2846.88128632379,33.2701250343519,0.39,2890.76825290202
2846.88128632379,38.0230000392597,0.39,2890.76825290202
2846.88128632379,42.7758750441675,0.39,2890.76825290202
2848.94911435531,-3.44549389019733e-12,0.39,2890.76825290202
2848.94911435531,4.6905303211094,0.39,2890.76825290202
2848.94911435531,9.38106064222225,0.42,2857.19330306831
2848.94911435531,14.0715909633351,0.21,2864.07713513598
2848.94911435531,18.762121284448,0.08,2872.87395377607
2848.94911435531,23.4526516055608,0.9,2874.85555087797
2848.94911435531,28.1431819266737,0.74,2881.60850507045
2848.94911435531,32.8337122477865,1,2894.2025854822
2848.94911435531,37.5242425688993,0.63,2894.74966029676
2848.94911435531,42.2147728900122,0.63,2894.74966029676
2851.01694238683,-3.00132141362042e-12,0.63,2894.74966029676
2851.01694238683,4.62839401677313,0.61,2854.63614953844
2851.01694238683,9.25678803354926,0.27,2859.10685088213
2851.01694238683,13.8851820503254,0.19,2865.73615977064
2851.01694238683,18.5135760671015,0.44,2874.31907984803
2851.01694238683,23.1419700838777,0.9,2874.85555087797
2851.01694238683,27.7703641006538,0.95,2882.78429140759
2851.01694238683,32.3987581174299,0.88,2895.16010036788
2851.01694238683,37.0271521342061,0.35,2895.74706694562
2851.01694238683,41.6555461509822,0.35,2895.74706694562
2853.08477041835,-2.99849034490762e-12,0.67,2854.36611171373
2853.08477041835,4.5664628382848,0.65,2856.59164054703
2853.08477041835,9.1329256765726,0.62,2860.93613716562
2853.08477041835,13.6993885148604,0.12,2867.41343342411
2853.08477041835,18.2658513531482,0.9,2874.85555087797
2853.08477041835,22.832314191436,0.9,2874.85555087797
2853.08477041835,27.3987770297238,0.52,2875.24556130213
2853.08477041835,31.9652398680116,0.98,2895.97460035995
2853.08477041835,36.5317027062994,0.83,2896.04840656985
2853.08477041835,41.0981655445872,0.83,2896.04840656985
2855.15259844986,-3.00748315140709e-12,0.51,2856.45359359866
2855.15259844986,4.50474487278388,0.35,2858.63257580266
2855.15259844986,9.00948974557077,0.63,2862.84186194014
2855.15259844986,13.5142346183577,0.15,2869.09561420944
2855.15259844986,18.0189794911445,0.9,2874.85555087797
2855.15259844986,22.5237243639314,0.84,2875.21771233514
2855.15259844986,27.0284692367183,0.52,2875.24556130213
2855.15259844986,31.5332141095052,0.7,2855.27067756442
2855.15259844986,36.0379589822921,0.7,2855.27067756442
2855.15259844986,40.542703855079,0.7,2855.27067756442
2857.22042648138,-2.83006951207199e-12,0.92,2858.52478020859
2857.22042648138,4.50474487278404,0.65,2860.65393427737
2857.22042648138,9.00948974557091,0.18,2864.97302691955
2857.22042648138,13.5142346183578,0.18,2871.19725520134
2857.22042648138,18.0189794911446,0.9,2874.85555087797
2857.22042648138,22.5237243639315,0.52,2875.24556130213
2857.22042648138,27.0284692367184,0.52,2875.24556130213
2857.22042648138,31.5332141095053,0.7,2855.27067756442
2857.22042648138,36.0379589822921,0.7,2855.27067756442
2857.22042648138,40.542703855079,0.7,2855.27067756442
2859.2882545129,-3.58402196809493e-12,0.47,2860.55708149304
2859.2882545129,4.50474487278337,0.18,2862.7678214667
2859.2882545129,9.00948974557032,0.84,2866.9601221077
2859.2882545129,13.5142346183573,0.12,2873.28524642487
2859.2882545129,18.0189794911442,0.9,2874.85555087797
2859.2882545129,22.5237243639312,0.52,2875.24556130213
2859.2882545129,27.0284692367181,0.52,2875.24556130213
2859.2882545129,31.5332141095051,0.7,2855.27067756442
2859.2882545129,36.037958982292,0.7,2855.27067756442
2859.2882545129,40.542703855079,0.7,2855.27067756442
2861.35608254442,-3.47311068793488e-12,0.17,2862.6454713453
2861.35608254442,4.50474487278347,0.3,2864.82359554958
2861.35608254442,9.00948974557041,0.15,2869.09561420944
2861.35608254442,13.5142346183574,0.9,2874.85555087797
2861.35608254442,18.0189794911443,0.9,2874.85555087797
2861.35608254442,22.5237243639312,0.52,2875.24556130213
2861.35608254442,27.0284692367182,1,2891.25998253437
2861.35608254442,31.5332141095051,0.69,2856.33758225208
2861.35608254442,36.0379589822921,0.69,2856.33758225208
2861.35608254442,40.542703855079,0.69,2856.33758225208
2863.42391057594,-2.83006951207199e-12,0.35,2864.72933082552
2863.42391057594,4.50474487278404,0.92,2866.87827832829
2863.42391057594,9.00948974557091,0.47,2871.14585302026
2863.42391057594,13.5142346183578,0.9,2874.85555087797
2863.42391057594,18.0189794911446,0.52,2875.24556130213
2863.42391057594,22.5237243639315,0.52,2875.24556130213
2863.42391057594,27.0284692367184,0.53,2874.09127024997
2863.42391057594,31.5332141095053,0.53,2874.09127024997
2863.42391057594,36.0379589822921,0.53,2874.09127024997
2863.42391057594,40.542703855079,0.53,2874.09127024997
2865.49173860745,-3.36131122935512e-12,0.53,2874.09127024997
2865.49173860745,4.50474487278357,0.9,2868.93601868603
2865.49173860745,9.0094897455705,0.67,2873.21637059548
2865.49173860745,13.5142346183574,0.9,2874.85555087797
2865.49173860745,18.0189794911444,0.52,2875.24556130213
2865.49173860745,22.5237243639313,0.52,2875.24556130213
2865.49173860745,27.0284692367182,0.53,2874.09127024997
2865.49173860745,31.5332141095051,0.53,2874.09127024997
2865.49173860745,36.0379589822921,0.53,2874.09127024997
2865.49173860745,40.542703855079,0.53,2874.09127024997
2867.55956663897,-3.18553516898135e-12,0.53,2874.09127024997
2867.55956663897,4.50474487278372,0.31,2871.03640173656
2867.55956663897,9.00948974557063,0.9,2874.85555087797
2867.55956663897,13.5142346183575,0.9,2874.85555087797
2867.55956663897,18.0189794911444,0.52,2875.24556130213
2867.55956663897,22.5237243639314,0.52,2875.24556130213
2867.55956663897,27.0284692367183,0.53,2874.09127024997
2867.55956663897,31.5332141095052,0.53,2874.09127024997
2867.55956663897,36.0379589822921,0.53,2874.09127024997
2867.55956663897,40.542703855079,0.53,2874.09127024997
2869.62739467049,-3.06254327453459e-12,0.53,2874.09127024997
2869.62739467049,4.50474487278383,0.89,2873.10630378619
2869.62739467049,9.00948974557073,0.9,2874.85555087797
2869.62739467049,13.5142346183576,0.52,2875.24556130213
2869.62739467049,18.0189794911445,0.52,2875.24556130213
2869.62739467049,22.5237243639314,0.52,2875.24556130213
2869.62739467049,27.0284692367183,0.66,2859.56746386142
2869.62739467049,31.5332141095052,0.66,2859.56746386142
2869.62739467049,36.0379589822921,0.66,2859.56746386142
2869.62739467049,40.542703855079,0.66,2859.56746386142
2871.69522270201,-3.23469029339662e-12,0.29,2872.95209494659
2871.69522270201,4.50474487278368,0.9,2874.85555087797
2871.69522270201,9.00948974557059,0.9,2874.85555087797
2871.69522270201,13.5142346183575,0.52,2875.24556130213
2871.69522270201,18.0189794911444,0.52,2875.24556130213
2871.69522270201,22.5237243639313,0.52,2875.24556130213
2871.69522270201,27.0284692367183,0.69,2856.33758225208
2871.69522270201,31.5332141095052,0.69,2856.33758225208
2871.69522270201,36.0379589822921,0.69,2856.33758225208
2871.69522270201,40.542703855079,0.69,2856.33758225208
2873.76305073353,-3.35420580199752e-12,0.9,2874.85555087797
2873.76305073353,4.50474487278357,0.9,2874.85555087797
2873.76305073353,9.0094897455705,0.04,2875.20900162091
2873.76305073353,13.5142346183574,0.52,2875.24556130213
2873.76305073353,18.0189794911444,0.52,2875.24556130213
2873.76305073353,22.5237243639313,0.52,2875.24556130213
2873.76305073353,27.0284692367182,0.52,2875.24556130213
2873.76305073353,31.5332141095051,0.52,2875.24556130213
2873.76305073353,36.0379589822921,0.52,2875.24556130213
2873.76305073353,40.542703855079,0.52,2875.24556130213
2875.83087876505,-3.02247116223953e-12,0.9,2874.85555087797
2875.83087876505,4.50474487278387,0.5,2875.08768442194
2875.83087876505,9.00948974557076,0.52,2875.24556130213
2875.83087876505,13.5142346183576,0.52,2875.24556130213
2875.83087876505,18.0189794911445,0.52,2875.24556130213
2875.83087876505,22.5237243639314,0.52,2875.24556130213
2875.83087876505,27.0284692367183,0.52,2875.24556130213
2875.83087876505,31.5332141095052,0.52,2875.24556130213
2875.83087876505,36.0379589822921,0.52,2875.24556130213
2875.83087876505,40.542703855079,0.52,2875.24556130213
2877.89870679656,-3.24235083226654e-12,0.52,2875.24556130213
2877.89870679656,4.50474487278367,0.52,2875.24556130213
2877.89870679656,9.00948974557059,0.52,2875.24556130213
2877.89870679656,13.5142346183575,0.52,2875.24556130213
2877.89870679656,18.0189794911444,0.52,2875.24556130213
2877.89870679656,22.5237243639313,0.52,2875.24556130213
2877.89870679656,27.0284692367182,0.52,2875.24556130213
2877.89870679656,31.5332141095052,0.52,2875.24556130213
2877.89870679656,36.0379589822921,0.52,2875.24556130213
2877.89870679656,40.542703855079,0.52,2875.24556130213
2879.96653482808,-3.52762263844397e-12,0.52,2875.24556130213
2879.96653482808,4.50474487278342,0.52,2875.24556130213
2879.96653482808,9.00948974557037,0.52,2875.24556130213
2879.96653482808,13.5142346183573,0.52,2875.24556130213
2879.96653482808,18.0189794911443,0.52,2875.24556130213
2879.96653482808,22.5237243639312,0.52,2875.24556130213
2879.96653482808,27.0284692367182,0.52,2875.24556130213
2879.96653482808,31.5332141095051,0.52,2875.24556130213
2879.96653482808,36.0379589822921,0.52,2875.24556130213
2879.96653482808,40.542703855079,0.52,2875.24556130213
2882.0343628596,-3.17346149358855e-12,0.52,2875.24556130213
2882.0343628596,4.50474487278373,0.52,2875.24556130213
2882.0343628596,9.00948974557064,0.52,2875.24556130213
2882.0343628596,13.5142346183576,0.52,2875.24556130213
2882.0343628596,18.0189794911445,0.52,2875.24556130213
2882.0343628596,22.5237243639314,0.52,2875.24556130213
2882.0343628596,27.0284692367183,0.52,2875.24556130213
2882.0343628596,31.5332141095052,0.52,2875.24556130213
2882.0343628596,36.0379589822921,0.52,2875.24556130213
2882.0343628596,40.542703855079,0.52,2875.24556130213
2884.10219089112,-3.47266659872503e-12,0.52,2875.24556130213
2884.10219089112,4.50474487278347,0.52,2875.24556130213
2884.10219089112,9.00948974557041,0.52,2875.24556130213
2884.10219089112,13.5142346183574,0.52,2875.24556130213
2884.10219089112,18.0189794911443,0.52,2875.24556130213
2884.10219089112,22.5237243639312,0.52,2875.24556130213
2884.10219089112,27.0284692367182,0.52,2875.24556130213
2884.10219089112,31.5332141095051,0.52,2875.24556130213
2884.10219089112,36.0379589822921,0.52,2875.24556130213
2884.10219089112,40.542703855079,0.52,2875.24556130213
2886.17001892264,-3.28742588706632e-12,0.52,2875.24556130213
2886.17001892264,4.50474487278363,0.52,2875.24556130213
2886.17001892264,9.00948974557055,0.52,2875.24556130213
2886.17001892264,13.5142346183575,0.52,2875.24556130213
2886.17001892264,18.0189794911444,0.52,2875.24556130213
2886.17001892264,22.5237243639313,0.52,2875.24556130213
2886.17001892264,27.0284692367182,0.52,2875.24556130213
2886.17001892264,31.5332141095052,0.52,2875.24556130213
2886.17001892264,36.0379589822921,0.52,2875.24556130213
2886.17001892264,40.542703855079,0.52,2875.24556130213
2888.23784695415,-3.55049323275125e-12,0.52,2875.24556130213
2888.23784695415,4.5047448727834,0.52,2875.24556130213
2888.23784695415,9.00948974557035,0.52,2875.24556130213
2888.23784695415,13.5142346183573,0.52,2875.24556130213
2888.23784695415,18.0189794911443,0.52,2875.24556130213
2888.23784695415,22.5237243639312,0.52,2875.24556130213
2888.23784695415,27.0284692367182,0.52,2875.24556130213
2888.23784695415,31.5332141095051,0.52,2875.24556130213
2888.23784695415,36.037958982292,0.52,2875.24556130213
2888.23784695415,40.542703855079,0.52,2875.24556130213
2890.30567498567,-3.27227134278019e-12,0.52,2875.24556130213
2890.30567498567,4.50474487278365,0.52,2875.24556130213
2890.30567498567,9.00948974557057,0.52,2875.24556130213
2890.30567498567,13.5142346183575,0.52,2875.24556130213
2890.30567498567,18.0189794911444,0.52,2875.24556130213
2890.30567498567,22.5237243639313,0.52,2875.24556130213
2890.30567498567,27.0284692367182,0.52,2875.24556130213
2890.30567498567,31.5332141095052,0.52,2875.24556130213
2890.30567498567,36.0379589822921,0.52,2875.24556130213
2890.30567498567,40.542703855079,0.52,2875.24556130213
2892.37350301719,-3.27227134278019e-12,0.52,2875.24556130213
2892.37350301719,4.50474487278365,0.52,2875.24556130213
2892.37350301719,9.00948974557057,0.52,2875.24556130213
2892.37350301719,13.5142346183575,0.52,2875.24556130213
2892.37350301719,18.0189794911444,0.52,2875.24556130213
